en_word;en_lemmatized_word;en_sentence_with_word;ru_word;en_another_sentence_with_word;ru_another_sentence_with_word
rice;rice;We see a rice.;рис;He found a rice.;Он нашёл рис.
soup;soup;He found a soup.;суп;The soup is here.;суп здесь.
cake;cake;I want a cake.;торт;The cake is here.;торт здесь.
coffee;coffee;This is my coffee.;кофе;He found a coffee.;Он нашёл кофе.
tea;tea;We see a tea.;чай;She likes the tea.;Ей нравится чай.
juice;juice;I have a juice.;сок;This is my juice.;Это мой сок.
banana;banana;She likes the banana.;банан;He found a banana.;Он нашёл банан.
orange;orange;Do you like the orange?;апельсин;I have a orange.;У меня есть апельсин.
grape;grape;This is my grape.;виноград;I want a grape.;Я хочу виноград.
lemon;lemon;They use the lemon.;лимон;I have a lemon.;У меня есть лимон.
peach;peach;This is my peach.;персик;They use the peach.;Они используют персик.
pear;pear;She likes the pear.;груша;The pear is here.;груша здесь.
tomato;tomato;I want a tomato.;помидор;The tomato is here.;помидор здесь.
potato;potato;I want a potato.;картошка;The potato is here.;картошка здесь.
carrot;carrot;I want a carrot.;морковь;Do you like the carrot?;Тебе нравится морковь?
bus;bus;We see a bus.;автобус;This is my bus.;Это мой автобус.
train;train;Look at the train.;поезд;This is my train.;Это мой поезд.
bike;bike;We see a bike.;велосипед;He found a bike.;Он нашёл велосипед.
road;road;She likes the road.;дорога;I have a road.;У меня есть дорога.
street;street;We see a street.;улица;I have a street.;У меня есть улица.
city;city;This is my city.;город;We see a city.;Мы видим город.
village;village;The village is here.;деревня;She likes the village.;Ей нравится деревня.
friend;friend;I have a friend.;друг;Look at the friend.;Посмотри на друг.
family;family;They use the family.;семья;I want a family.;Я хочу семья.
mother;mother;The mother is here.;мама;This is my mother.;Это мой мама.
father;father;They use the father.;папа;This is my father.;Это мой папа.
brother;brother;Do you like the brother?;брат;We see a brother.;Мы видим брат.
sister;sister;He found a sister.;сестра;She likes the sister.;Ей нравится сестра.
baby;baby;We see a baby.;младенец;Look at the baby.;Посмотри на младенец.
boy;boy;I have a boy.;мальчик;They use the boy.;Они используют мальчик.
girl;girl;I have a girl.;девочка;The girl is here.;девочка здесь.
man;man;I have a man.;мужчина;He found a man.;Он нашёл мужчина.
woman;woman;Do you like the woman?;женщина;Look at the woman.;Посмотри на женщина.
hand;hand;He found a hand.;рука;This is my hand.;Это мой рука.
leg;leg;We see a leg.;нога;This is my leg.;Это мой нога.
eye;eye;We see a eye.;глаз;He found a eye.;Он нашёл глаз.
nose;nose;We see a nose.;нос;I have a nose.;У меня есть нос.
mouth;mouth;They use the mouth.;рот;He found a mouth.;Он нашёл рот.
ear;ear;The ear is here.;ухо;I have a ear.;У меня есть ухо.
head;head;I want a head.;голова;They use the head.;Они используют голова.
hair;hair;She likes the hair.;волосы;This is my hair.;Это мой волосы.
face;face;This is my face.;лицо;She likes the face.;Ей нравится лицо.
finger;finger;I have a finger.;палец;Do you like the finger?;Тебе нравится палец?
foot;foot;I have a foot.;стопа;The foot is here.;стопа здесь.
animal;animal;We see a animal.;животное;They use the animal.;Они используют животное.
zoo;zoo;He found a zoo.;зоопарк;I want a zoo.;Я хочу зоопарк.
park;park;I have a park.;парк;Do you like the park?;Тебе нравится парк?
garden;garden;This is my garden.;сад;I want a garden.;Я хочу сад.
flower;flower;I have a flower.;цветок;I want a flower.;Я хочу цветок.
grass;grass;She likes the grass.;трава;They use the grass.;Они используют трава.
tree;tree;We see a tree.;дерево;They use the tree.;Они используют дерево.
cloud;cloud;They use the cloud.;облако;Do you like the cloud?;Тебе нравится облако?
rain;rain;I want a rain.;дождь;She likes the rain.;Ей нравится дождь.
snow;snow;I have a snow.;снег;Look at the snow.;Посмотри на снег.
wind;wind;They use the wind.;ветер;Do you like the wind?;Тебе нравится ветер?
cold;cold;We see a cold.;холодно;She likes the cold.;Ей нравится холодно.
hot;hot;They use the hot.;жарко;Do you like the hot?;Тебе нравится жарко?
happy;happy;I want a happy.;счастливый;The happy is here.;счастливый здесь.
sad;sad;The sad is here.;грустный;I have a sad.;У меня есть грустный.
angry;angry;She likes the angry.;сердитый;I have a angry.;У меня есть сердитый.
funny;funny;I have a funny.;смешной;I want a funny.;Я хочу смешной.
good;good;He found a good.;хороший;Do you like the good?;Тебе нравится хороший?
bad;bad;I want a bad.;плохой;This is my bad.;Это мой плохой.
big;big;They use the big.;большой;I have a big.;У меня есть большой.
small;small;She likes the small.;маленький;They use the small.;Они используют маленький.
long;long;I have a long.;длинный;She likes the long.;Ей нравится длинный.
short;short;The short is here.;короткий;They use the short.;Они используют короткий.
fast;fast;This is my fast.;быстрый;I have a fast.;У меня есть быстрый.
slow;slow;Do you like the slow?;медленный;This is my slow.;Это мой медленный.
new;new;He found a new.;новый;They use the new.;Они используют новый.
old;old;They use the old.;старый;He found a old.;Он нашёл старый.
clean;clean;Look at the clean.;чистый;I have a clean.;У меня есть чистый.
dirty;dirty;I want a dirty.;грязный;This is my dirty.;Это мой грязный.
open;open;He found a open.;открытый;This is my open.;Это мой открытый.
close;close;Do you like the close?;закрытый;We see a close.;Мы видим закрытый.
run;run;We see a run.;бежать;Do you like the run?;Тебе нравится бежать?
walk;walk;I want a walk.;идти;This is my walk.;Это мой идти.
jump;jump;I have a jump.;прыгать;She likes the jump.;Ей нравится прыгать.
sit;sit;We see a sit.;сидеть;This is my sit.;Это мой сидеть.
stand;stand;This is my stand.;стоять;They use the stand.;Они используют стоять.
look;look;Do you like the look?;смотреть;I want a look.;Я хочу смотреть.
see;see;He found a see.;видеть;The see is here.;видеть здесь.
eat;eat;The eat is here.;есть;Look at the eat.;Посмотри на есть.
drink;drink;They use the drink.;пить;I have a drink.;У меня есть пить.
sleep;sleep;I have a sleep.;спать;The sleep is here.;спать здесь.
wake;wake;Look at the wake.;просыпаться;We see a wake.;Мы видим просыпаться.
read;read;We see a read.;читать;I want a read.;Я хочу читать.
write;write;She likes the write.;писать;They use the write.;Они используют писать.
listen;listen;He found a listen.;слушать;She likes the listen.;Ей нравится слушать.
talk;talk;Look at the talk.;говорить;This is my talk.;Это мой говорить.
sing;sing;Look at the sing.;петь;The sing is here.;петь здесь.
dance;dance;Do you like the dance?;танцевать;He found a dance.;Он нашёл танцевать.
play;play;I have a play.;играть;Do you like the play?;Тебе нравится играть?
draw;draw;They use the draw.;рисовать;Do you like the draw?;Тебе нравится рисовать?
color;color;The color is here.;раскрашивать;I have a color.;У меня есть раскрашивать.
help;help;They use the help.;помогать;She likes the help.;Ей нравится помогать.
love;love;I have a love.;любить;I want a love.;Я хочу любить.
like;like;The like is here.;нравиться;This is my like.;Это мой нравиться.
want;want;Do you like the want?;хотеть;I have a want.;У меня есть хотеть.
need;need;Do you like the need?;нужно;This is my need.;Это мой нужно.
have;have;The have is here.;иметь;I have a have.;У меня есть иметь.
go;go;This is my go.;идти;She likes the go.;Ей нравится идти.
come;come;Look at the come.;приходить;The come is here.;приходить здесь.
make;make;Do you like the make?;делать;The make is here.;делать здесь.
do;do;He found a do.;делать;I want a do.;Я хочу делать.
say;say;This is my say.;сказать;They use the say.;Они используют сказать.
tell;tell;We see a tell.;рассказать;Do you like the tell?;Тебе нравится рассказать?
ask;ask;This is my ask.;спрашивать;Do you like the ask?;Тебе нравится спрашивать?
answer;answer;He found a answer.;отвечать;They use the answer.;Они используют отвечать.
think;think;They use the think.;думать;He found a think.;Он нашёл думать.
know;know;They use the know.;знать;We see a know.;Мы видим знать.
work;work;They use the work.;работать;Look at the work.;Посмотри на работать.
live;live;Do you like the live?;жить;Look at the live.;Посмотри на жить.
give;give;I want a give.;давать;I have a give.;У меня есть давать.
take;take;He found a take.;брать;Look at the take.;Посмотри на брать.
buy;buy;We see a buy.;покупать;Do you like the buy?;Тебе нравится покупать?
sell;sell;They use the sell.;продавать;We see a sell.;Мы видим продавать.
open;open;They use the open.;открытый;She likes the open.;Ей нравится открытый.
close;close;Do you like the close?;закрытый;I want a close.;Я хочу закрытый.
start;start;She likes the start.;начинать;Do you like the start?;Тебе нравится начинать?
stop;stop;I want a stop.;останавливаться;This is my stop.;Это мой останавливаться.
wait;wait;I have a wait.;ждать;She likes the wait.;Ей нравится ждать.
watch;watch;I want a watch.;смотреть;The watch is here.;смотреть здесь.
learn;learn;I have a learn.;учить;We see a learn.;Мы видим учить.
study;study;He found a study.;изучать;I want a study.;Я хочу изучать.
